frame_0	frame_1
crops/pi_b/20200807/082204	crops/pi_b/20200807/082159
crops/pi_b/20200801/093858	crops/pi_b/20200801/093909
crops/pi_b/20200811/085917	crops/pi_b/20200811/085923
crops/pi_b/20200802/094829	crops/pi_b/20200802/094840
crops/pi_b/20200811/085059	crops/pi_b/20200811/085055
crops/pi_b/20200807/075849	crops/pi_b/20200807/075853
crops/pi_a/20200802/091615	crops/pi_a/20200802/091604
crops/pi_b/20200811/080200	crops/pi_b/20200811/080205
crops/pi_b/20200802/093230	crops/pi_b/20200802/093241
crops/pi_b/20200811/074804	crops/pi_b/20200811/074809
crops/pi_b/20200807/081846	crops/pi_b/20200807/081841
crops/pi_c/20200801/124830	crops/pi_c/20200801/124820
crops/pi_c/20200801/100030	crops/pi_c/20200801/100040
crops/pi_b/20200807/080007	crops/pi_b/20200807/080011
crops/pi_b/20200811/114724	crops/pi_b/20200811/114728
crops/pi_b/20200802/081856	crops/pi_b/20200802/081907
crops/pi_a/20200802/092730	crops/pi_a/20200802/092741
crops/pi_b/20200811/122544	crops/pi_b/20200811/122540
crops/pi_b/20200806/114332	crops/pi_b/20200806/114336
crops/pi_b/20200811/110512	crops/pi_b/20200811/110517
crops/pi_b/20200811/081725	crops/pi_b/20200811/081719
crops/pi_b/20200807/112349	crops/pi_b/20200807/112354
crops/pi_b/20200807/112451	crops/pi_b/20200807/112455
crops/pi_a/20200802/101642	crops/pi_a/20200802/101631
crops/pi_b/20200807/114552	crops/pi_b/20200807/114557
crops/pi_b/20200802/093408	crops/pi_b/20200802/093357
crops/pi_b/20200802/092652	crops/pi_b/20200802/092703
crops/pi_b/20200801/095952	crops/pi_b/20200801/095941
crops/pi_a/20200802/095628	crops/pi_a/20200802/095639
crops/pi_a/20200802/104243	crops/pi_a/20200802/104254
crops/pi_b/20200811/083649	crops/pi_b/20200811/083644
crops/pi_b/20200811/090157	crops/pi_b/20200811/090202
crops/pi_b/20200802/090243	crops/pi_b/20200802/090253
crops/pi_b/20200806/082424	crops/pi_b/20200806/082418
crops/pi_b/20200807/111651	crops/pi_b/20200807/111655
crops/pi_b/20200807/112932	crops/pi_b/20200807/112936
crops/pi_c/20180927/164802	crops/pi_c/20180927/164813
crops/pi_b/20200807/114918	crops/pi_b/20200807/114923
crops/pi_c/20180927/171024	crops/pi_c/20180927/171013
crops/pi_b/20200807/075823	crops/pi_b/20200807/075828
crops/pi_b/20200811/115639	crops/pi_b/20200811/115635
crops/pi_b/20200811/123017	crops/pi_b/20200811/123012
crops/pi_b/20200806/110605	crops/pi_b/20200806/110609
crops/pi_c/20200801/101550	crops/pi_c/20200801/101540
crops/pi_b/20200807/075922	crops/pi_b/20200807/075917
crops/pi_b/20200802/090821	crops/pi_b/20200802/090831
crops/pi_b/20200811/080626	crops/pi_b/20200811/080630
crops/pi_b/20200807/112825	crops/pi_b/20200807/112821
crops/pi_b/20200811/084834	crops/pi_b/20200811/084830
crops/pi_b/20200802/102059	crops/pi_b/20200802/102110
crops/pi_b/20200807/085007	crops/pi_b/20200807/085012
crops/pi_b/20200811/124017	crops/pi_b/20200811/124022
crops/pi_b/20200802/102005	crops/pi_b/20200802/101954
crops/pi_a/20200802/101852	crops/pi_a/20200802/101903
crops/pi_b/20200807/080024	crops/pi_b/20200807/080029
crops/pi_b/20200807/113010	crops/pi_b/20200807/113014
crops/pi_b/20200807/085105	crops/pi_b/20200807/085109
crops/pi_a/20200802/094504	crops/pi_a/20200802/094514
crops/pi_b/20200806/095705	crops/pi_b/20200806/095710
crops/pi_a/20200802/100353	crops/pi_a/20200802/100404
crops/pi_b/20200807/090342	crops/pi_b/20200807/090338
crops/pi_b/20200806/082424	crops/pi_b/20200806/082430
crops/pi_b/20200811/122756	crops/pi_b/20200811/122801
crops/pi_b/20200807/080138	crops/pi_b/20200807/080133
crops/pi_b/20200807/112310	crops/pi_b/20200807/112305
crops/pi_b/20200811/081102	crops/pi_b/20200811/081107
crops/pi_b/20200802/093630	crops/pi_b/20200802/093641
crops/pi_b/20200806/104848	crops/pi_b/20200806/104852
crops/pi_b/20200811/114543	crops/pi_b/20200811/114546
crops/pi_b/20200802/094302	crops/pi_b/20200802/094251
crops/pi_a/20200802/102240	crops/pi_a/20200802/102251
crops/pi_b/20200807/080011	crops/pi_b/20200807/080015
crops/pi_b/20200802/101859	crops/pi_b/20200802/101849
crops/pi_b/20200807/111211	crops/pi_b/20200807/111206
crops/pi_b/20200807/112005	crops/pi_b/20200807/111959
crops/pi_b/20200802/093557	crops/pi_b/20200802/093608
crops/pi_b/20200807/111751	crops/pi_b/20200807/111747
crops/pi_b/20200811/075742	crops/pi_b/20200811/075738
crops/pi_c/20200801/100010	crops/pi_c/20200801/100000
crops/pi_c/20200801/095620	crops/pi_c/20200801/095610
crops/pi_a/20200802/110004	crops/pi_a/20200802/110014
crops/pi_b/20200806/101828	crops/pi_b/20200806/101832
crops/pi_a/20200802/103403	crops/pi_a/20200802/103414
crops/pi_b/20200807/081650	crops/pi_b/20200807/081645
crops/pi_b/20200806/095616	crops/pi_b/20200806/095611
crops/pi_a/20200802/095534	crops/pi_a/20200802/095545
crops/pi_a/20200802/102113	crops/pi_a/20200802/102124
crops/pi_b/20200802/095901	crops/pi_b/20200802/095912
crops/pi_c/20180927/151124	crops/pi_c/20180927/151135
crops/pi_b/20200807/111651	crops/pi_b/20200807/111646
crops/pi_b/20200807/081820	crops/pi_b/20200807/081825
crops/pi_b/20200811/122514	crops/pi_b/20200811/122519
crops/pi_a/20200802/103331	crops/pi_a/20200802/103320
crops/pi_b/20200807/112248	crops/pi_b/20200807/112244
crops/pi_b/20200802/083706	crops/pi_b/20200802/083655
crops/pi_b/20200811/114709	crops/pi_b/20200811/114715
crops/pi_b/20200811/080816	crops/pi_b/20200811/080811
crops/pi_a/20200802/095345	crops/pi_a/20200802/095356
crops/pi_b/20200807/075913	crops/pi_b/20200807/075917
crops/pi_c/20200801/093540	crops/pi_c/20200801/093550
crops/pi_b/20200807/094624	crops/pi_b/20200807/094629
crops/pi_b/20200807/111556	crops/pi_b/20200807/111600
crops/pi_a/20200802/104704	crops/pi_a/20200802/104714
crops/pi_b/20200807/112316	crops/pi_b/20200807/112320
crops/pi_a/20200802/104359	crops/pi_a/20200802/104410
crops/pi_b/20200801/092957	crops/pi_b/20200801/093008
crops/pi_b/20200807/091934	crops/pi_b/20200807/091929
crops/pi_b/20200806/081952	crops/pi_b/20200806/081948
crops/pi_b/20200802/092957	crops/pi_b/20200802/092947
crops/pi_b/20200807/081015	crops/pi_b/20200807/081021
crops/pi_b/20200807/094120	crops/pi_b/20200807/094114
crops/pi_b/20200807/114622	crops/pi_b/20200807/114627
crops/pi_b/20200802/093346	crops/pi_b/20200802/093335
crops/pi_a/20200802/092320	crops/pi_a/20200802/092331
crops/pi_b/20200807/081021	crops/pi_b/20200807/081027
crops/pi_c/20200801/092310	crops/pi_c/20200801/092320
crops/pi_b/20200811/075616	crops/pi_b/20200811/075611
crops/pi_b/20200806/082441	crops/pi_b/20200806/082445
crops/pi_b/20200807/114506	crops/pi_b/20200807/114502
crops/pi_b/20200811/122116	crops/pi_b/20200811/122111
crops/pi_b/20200802/100417	crops/pi_b/20200802/100428
crops/pi_b/20200811/123012	crops/pi_b/20200811/123007
crops/pi_a/20200802/094105	crops/pi_a/20200802/094054
crops/pi_c/20200801/093350	crops/pi_c/20200801/093400
crops/pi_b/20200811/085534	crops/pi_b/20200811/085540
crops/pi_b/20200806/101828	crops/pi_b/20200806/101824
crops/pi_b/20200806/082301	crops/pi_b/20200806/082305
crops/pi_a/20200802/104443	crops/pi_a/20200802/104454
crops/pi_a/20200802/094326	crops/pi_a/20200802/094337
crops/pi_a/20200802/094504	crops/pi_a/20200802/094453
crops/pi_b/20200807/114552	crops/pi_b/20200807/114548
crops/pi_c/20200801/092400	crops/pi_c/20200801/092410
crops/pi_a/20200802/103939	crops/pi_a/20200802/103928
crops/pi_b/20200811/122116	crops/pi_b/20200811/122120
crops/pi_b/20200801/093051	crops/pi_b/20200801/093041
crops/pi_b/20200802/090504	crops/pi_b/20200802/090453
crops/pi_b/20200806/082841	crops/pi_b/20200806/082836
crops/pi_b/20200806/104858	crops/pi_b/20200806/104852
crops/pi_b/20200807/080316	crops/pi_b/20200807/080322
crops/pi_a/20200802/093949	crops/pi_a/20200802/093959
crops/pi_b/20200801/100141	crops/pi_b/20200801/100152
